text,class
" nana has a beautiful voice but her singing is monotonous predictable. she lacks passion. sometimes you feel she is reading the lyrics instead of really interpreting the song. in addition to this the arrangements are unfortunately very poor. her soprano range deserves a proper orchestra. only love could be the perfect background music for a romantic dinner with candles but this is not the album i would like to listen to again and again ",negative
" this talented woman can sing anything. i really enjoyed this cd with the lights turned down and a glass of wine to relax after a very stressful day at work. renee could definitely have another singing career outside of opera should she choose. hearing her drop that gorgeous voice down one octave rivals the best chanteuses in the business - cassandra wilson nancy wilson regina belle sarah vaughan etc. this cd of different musical styles reminds me of nina simone and cassandra wilson two great singers whom could interpret any song genre and make their versions special. i loved all the songs and the standouts here are haunted heart river my one and only love my cherie amour cancao do amor and beatles in my life and hard times come again no more. i hope renee keeps recording whatever catches her fancy because i'll certainly always listen ",positive
" if you like the beach boys and appreciate the technical quality behind telarc recordings then this disc is a must have in your collection. first papa doo run run does an excellent job covering beach boys tunes to the point where some people can't tell the difference but you can still hear the uniqueness they bring to it. second you'll feel like your hearing parts of the music you've never heard before because there is so much more foundation and clarity to the recording. you can hear each instrument clearly. the beginning of &quot;i get around&quot; is almost explosive they way the original recording should have been. telarc and papa doo run run have made a special album here. when i feel like listening to the beach boys i usually grab this cd first ",positive
" i bought this cd yesterday and i immediatly knew it was going to rock! after hearing the title trackgo! i knew this cd was going to be different then the spice girls cds. it is better. my favorite songs are never be the same againga gaand goin down. ",positive
" it doesn't get any better than this. this album is a must have for all true judas priest fans. this is priest when they were really getting good. the guitars and the vocals rock you to the core ",positive
" i caught sonny in a live performance this past november so i got to hear at least 3 tracks off of his most current album...sonny please. he opened the set with a fiery sonny please which smoked for a good 15 minutes (i believe that victor lewis was on traps that night so the percussion section helped do the driving). for a man approaching 77 years of age i was impressed with not only sonny's playing and gracious presence but his stamina in performing two 40 - 50 minute sets...trust me the man can still play! this album may not be another saxophone colossus or the bridge but it is a solid recording and should satisfy a majority of sonny's fans. if you have no recorded music by this jazz legend this cd is a respectable starting point ",positive
" i recently purchased this cd again. i once owned it on cassette. keith is a real smooth old school type singer and his music and sound has sustained very well since it was released in the early 90's. if you are building an old school collection with great singers this is a good one to have. it's great for romance or with that special lady. jaye price beltsville md ",positive
" i was very young to really appreciate the in-s and outs of this band and the members between sammy roth and evh! i honestly can consider myself a newbie to this time-tested rockers. i just downloaded this off of itunes and i can tell u folks every track is amazing! its like when lars (metallica) said once: i was always amazed with g&r...if i may borrow this line i had always heard of the great evh vs. hagar vs roth but honestly never appreciated this guitar work before today! evh is an amazing talent and it will continue to influence i am sure allot of new artists. my brother in law was debating with us about slash sammy evh and edge (u2) clapton and apparently they all chose evh. i didn't believe it till i heard it! evh is an inspiration. anyone interested even remotely in any of these guys in evh's history should get this album because it is truly harnesses from almost all the worlds evh has been to and in! ",positive
" with much anticipation we awaited the arrival of clay's second album thinking this one would make the career of one of our favorite singers... and instead we fear that it is likely to end his career. while clay's voice still sounds great the cd is an entire collection of uninspired underproduced remakes ... not one of which goes beyond the original. as you can see this cd is nowhere on the billboard charts and we're very sad to say in our household that it's for good reason. save your money and buy one of the much better idol cds ... and almost any of them are most recently kelly pickler and carrie underwood. ",negative
" this is one of his best cd's. you really have to listen to the words on the cd he takes you to whole another level. he is one of the best r&b singers ever just close your eyes and listen to the song maybe and think of that special place for you and your lady ",positive
" a mix of the softest chessyest mushy reggae from the 80s. don't even bother... ",negative
" jj the name of the song you are looking for is like you like an arsonist by paris texas ",negative
" people what a killer release this is. i bought it in '92 when it was released not knowing what to expect as i had never heard a single cut from it. i knew schonn was the axeman on this baby and that was all i needed to know. i popped this cd in the player and was instantly floored. what great melodic poweful tunes filled my ears. i'm not much of a ballad fan but even those are great. dean castronova on drums was the perfect choice for this type of release as he adds the power to schonn's precision. this is how neal would have played with journey had the suits let him do so. the gioeli brothers unknown to me at the time do a masterful job as well. it's such a shame that great bands make an album or two and just fade away ie. lynch mob badlands and these guys to name a few. this release is far superior to their second offering but that one is pretty tasty as well. i suggest paying the coin for this cd as it's worth every penny. hardline 2 will run you about twice as much but imports often do. get 'em both if ya' can but this one is the best of the 2. peace. ",positive
" i felt like i was taking a piss on myself the whole time i listened to this album. what happened to the 40 water of the old days that used to rap with spice 1 2pac and mc breed? this clone of 40 raps with the likes of lil jon (wack as hell) washed up 80 year old too short and a bunch of losers i have never heard of. the album only gets props because eightball and mjg are on the album and ugk. and they almost played themselves by appearing on this god awful so called album. e-40 has fallen into this commercial west coast version of crunk called hyphy in attempts to breathe life into his lifeless career. the album has some decent beats on it but there is no kind of lyrical content to be found anywhere. e-40 wouldn't know lyrical content if i slapped him with a krs-one cd. this cd is wack simple and plain pee-40 is a beat waster and he needs to find the nearest car wash and start drying off cars!! ",negative
" many musicians release some sort of experimental album at some point in their career. for peter gabriel every album is an experiment. usually musicians experiment by deviating from the norm; however on gabriel's fifth experiment so the ex-genesis frontman does the exact opposite. gabriel beloved for always doing something different decided on this album to play it safe - and for gabriel that is an experiment. previously he was a sort of cult performer but on so gabriel finally made it into the spotlight. big time. so was an immense success peaking at number one on the billboard top 100 receiving overwhelmingly-positive reviews (in 2003 so placed 187th on rolling stone's list of the 500 greatest albums of all time) and resulting in a sold-out tour. which brings us to one nagging term: sellout. though most who loved peter gabriel's first four albums loved so as well there are still many who call so gabriel's sellout album. to me that's just foolishness. peter gabriel has never sold out and i have no doubt that he never will. it's clear that on so he was trying to go in a more mainstream direction but that's probably the biggest experiment gabriel has ever undertaken save for his subsequent release passion. one popular theory amongst gabriel fans is that the album's title so is in fact an acronym for sell out (hence the uppercase capital s and the lowercase italicized o). i wouldn't be surprised at all if it was. so does sound very different from gabriel's earlier albums (though then again none of those sounded alike either). if anything it resembles gabriel's third self-titled release nicknamed melt. the thing that really separates those two - other than an obviously more commercial sound on so - is a feeling of warmth on that album unlike the harsh gritty darkness of melt. perhaps that's why listeners found so so charming. what does so have to offer? well a lot. for one thing there's the atmospheric opening red rain one of gabriel's finest tracks. like many of the tracks on the album it's dominated by ethereal guitar from david rhodes and heavenly synthesizers courtesy of gabriel himself. then there's one of the biggest hits of 1980s (which also spawned what may be the best music video in history) sledgehammer inspired by the motown music gabriel listened to as a child. with its pounding industrial percussion playful bass (by gabriel's exclusive bass man tony levin) and clever sexually suggestive lyrics it's no surprise that sledgehammer was a hit. after letting his silly side out gabriel tries to inspire with don't give up a nice song made great by heavenly vocals from another popular 80s musician kate bush. the subsequent track that voice again is my personal favorite song from this album. it features some excellent drumming from manu katche an immensely-talented drummer who has also played with artists like sting along with misty guitars delightful synthesizers and fine lyrics hit home by gabriel's pained singing. like the best tracks on so that voice again manages to be fun moody uplifting powerful warm and inspirational all at once. gabriel winds down a little for the dreamy powerful mercy street a song inspired by and written about anne sexton an american mental patient who relieved her depression through writing. as on his previous albums gabriel proves that he knows when to lighten up by whipping out big time a silly but fun track which also spawned an innovative music video. big time features heavy drumming from stewart copeland the former drummer of the police as well as some awesome cmi by simon clark. we do what we're told (miligram's 37) is about the experiments of yale professor stanley milgram. milgram would have his subjects administer shocks to actors who would scream in pain as the shocks became more and more horrible. milgram observed that his subjects would do what he told them to do despite the immense pain they appeared to be inflicting on the actors. he follows that rather cold song with this is the picture (excellent birds) a tensely surreal tune. the album closes with one of gabriel's most famous songs in your eyes. most people are familiar with the song from its usage in cameron crowe's romantic comedy masterpiece ... say anything where the song was used in what has become one of the most famous scenes in movie history. it's one of gabriel's warmest and most romantic compositions and also one of his best. on the original lp version of so we do what we're told closed out the album. that's a fine way to end it but it's also a rather cold way to end such a warm album. when the album was re-released remastered on cd in 2002 gabriel placed in your eyes at the end of the album as he originally intended. now that is the way to end it! so - how does so rank among the many other brilliant works of peter gabriel? well it ranks quite highly actually. it's one of the pinnacles of gabriel's career though whether it truly is the peak or not is hard to say. after all how can one compare gabriel's albums when they are all so vastly different? certainly though so is one of the finest gabriel masterpieces. this is fun well-crafted emotional music. so is so wonderful. ",positive
" i bought guerolito after hearing heaven hammer the remixed version of guero's missing. that remix by air is the sort of product that makes remixes valid - it takes the passion and yearning lost in the original production of missing and makes it feel at home in a louder more tempting sonic landscape. that song became astonishing where the guero song was simply alright and the new song clap hands is at least a good time. however it's hard to swallow the cobbled remixes on the rest of guerolito - the beat and the original of say earthquake weather (here as terromoto tempo) are both individually appealing enough but together sound dismayingly like they're from different planets and belong nowhere near each other. e-pro becomes a groaning mess the lovely farewell ride an electronic nightmare and both those descrptions would be apt to describe the record as a whole ",negative
" rap music today is a tragic lack of creativity. its not real hip hop. this album brings back the good feeling that is real hip hop. honestly the light is a song that never gets old thats real. if you don't have this album get it. ",positive
" right so by putting a review down for this album i am getting labeled as an emo kid who wears his sweater too tight cuts himself and cries over his girlfriend all day long well too bad that's not me i am just a normal person who can tell the diference between bad and good music. hawthorne heights is an emo band who are criticised by lots and loved by lots of others i have to agree that their lyrics are quite simplistic and are used over and over they might even sound gay at some points although we are so last year made me laugh i should have known you better i should blame it on the weather wtf is that??? anywyas so the lyrics are probably the reason why i'm giving this 4 and not 5. but here we're talking music not lyrics. the music has nothing very special to it and i can play every song on guitar they often use the same chords except for a few songs this is who we are but they have a lot of interesting melodies and don't just rely on power chords to make their music interesting. even though these chord sequences are often re-used hawthorne heights always manage to make their sound diverse and interesting and they are slowly imposing themsleves as the kings of knock-out choruses. the other thing i have noticed in this album is that there are much less screaming parts which is an improvement and the guitarist has finally learnt where his place is in the band (behind his guitar) but also when is a good time to scream and when it isn't. this makes them quite different from most other emo bands who literaly destroy their sound with high shrieks. hawthorne have become a little darker and even tune down their guitars in some of their songs now adding a bit more heavyness. also check out where can i stab myslef in the ears to see how hawthorne have improved. overall this is a step forward from their last album it won't change the emo scene forever but it will leave its mark in your memories and will give you a good moment when listening to it ",positive
" while filled with talented performers this cd sucks. rocky is a campy 1970's b-movie that's what makes it enjoyable. even as a stage show it's a hokey rock-and-roll extravaganza. this cd tries to turn rocky into thoroughly modern millie and it just doesn't work. the corny sci-fi sound and less than amazing vocals are just what make rocky..rocky. this cast has so much less enthusiasm and energy than the original roxy cast. and lastly tim curry is frank. his rendition is too ingrained in my head for me to accept the twangy annoyance that is the frank on this album. ripley is a little too legit for janet and the female eddie weirds me out. buy the roxy cast. it's so superior it's almost laughable. ",negative
" i bought this out of a cut rack for $3.99. it sat in my cd tower for at least 5 years before i ever really listened to it.i couldn't stand the way it sounded over my stereo and i came close to trading it.i brought it to work and put my headphones on and it sounds like a completely different album.i really like the whole experience. i'm lucky i brought it up here-it was going nowhere at home but i'm playing it a couple of times a day over my headphones. i don't know anything about this bandi bought it on a whimbut i'd reccommend this album and i may follow up on this band ",positive
" i discovered seal the same way that most people did: through his utterly beautiful song kiss from a rose. i heard it on the radio one day and played it constantly for months after that until i finally decided to purchase the album the song was from. as it happens the song is from seal's most revered album his multi-platinum 1994 self-titled album. (this is not to be confused with his other self-titled album his debut released in 1991.) i didn't know what to expect when i bought the album having heard only one song from it but months after purchasing it i'm glad i made the gamble. i think that the sub-genre which best classifies seal is urban. urban music according to all music guide is smooth and polished often romantic sometimes uptempo and funky and features soulful vocals. seal has all of this and more. it has techno beats but they're not as overwhelming as one might expect. they blend together with peaceful occasionally ethereal guitars and seal's incredibly soothing singing. this is no doubt stylish music but first and foremost it's a collection of warm encouraging songs penned by a very talented musician. there's nothing that comes close to being a bad song here; there's not even a slightly weak composition. thus it's a little harder to pick highlights than usual. some highlights include the strong opening track bring it on; the emotional hit prayer for the dying; the shimmering dreaming in metaphors; the upbeat newborn friend; and needless to say the absolutely wonderful kiss from a rose. the closing track bring it on (reprise) is another beautiful song but kiss from a rose is possibly the most lovely song i've ever heard. listening to it in the warmth of one's home during a snowy december afternoon is an incredibly powerful experience. the message of the album if there is one is keep on going - life is beautiful! it could fail under any other popular artist but seal succeeds marvelously. this is some of the most heartfelt inspirational singing i've ever heard. there's a delightful optimism in seal's singing that sounds strong rather than naiive. it's hard to feel down after listening to such an uplifting album as this. seal is certainly one of the most talented musicians of r&b (or rock - you decide). these songs have clear strong messages warm inspirational lyrics heartfelt soothing singing danceable beats and a whole lot of emotion. once you've heard kiss from a rose i guarantee you'll want to pick up the album. if you're already thinking of doing so then i encourage you to go forward and buy it; you won't regret it. it's become one of my favorite albums. when you're feeling disillusioned or depressed with the state of your life or just life in general look no further than seal to make you cherish it once again. ",positive
" listen did i hear someone say lack of energy? get this album as my lovely wife did for me last christmas from amazon btw and listen to this lineup: fire & water mr. big i'm a mover woman all right now oh i wept stealer walk in my shadow... oh get up off the floor amigo... see it's you that's having a lack of energy... i know this music is like a workout emotionally aurally and in the old pleasure zone too. rodgers & the late great paul kossoff surely knew how to sell a song didn't they? perhaps these fellows were near the best not only at the time but in any century of rock/blues/git-down-kick in-the-mud blooz music. yowzah ",positive
" i love the song &quot;nasca lines&quot; which i first heard on a putamayo world music cd so i ordered &quot;under one sky&quot; since it has &quot;nasca lines.&quot; i figured all the music would be as good but i was so disappointed. it was very jazzy which i hate. i'm going back to the putamayo cds ",negative
" i picked this up in a bootleg store in korea a few years back since it was cheap and i had loved the movie (perhaps more so than any other of mallicks's others even - speaking of which if you get a chance to see badlands on the big screen do yourself a huge favour and do so). as i recall i didn't really enjoy it on first listen. but then somehow i got sucked in. almost as much as the film itself this is a hypnotic haunting slice of poetry. nothing happens for about a minute and then it builds and builds. unforgettable otherwordly and quite beguiling. the structure of the soundtrack (especially the songs toward the end featuring polynesian gospel-style singing) is strongly reminiscent of the mike oldfield cd 'songs of distant earth'. highly recommended but do give it a couple of listens because it might take a while to make its charms felt ",positive
" i was in walmart's electronic area (which is where you can usually find me!) and i saw the album. i heard unbelieveable and i was sold on that song but couldn't find the single. the album on first listen was not my favorite but after a while i started liking it. it is a great album and i'm glad i bought it. talent is a virtue! ",positive
" this is the perfect cd for taking a nap to. it's mostly full of slow pop and rock. if you're a fan of this type of music i recommend this cd but if not don't buy it. there are only a few good tracks. all star bad reputation i'm a believer stay home. and i don't enjoy buying a cd that only 1/3 of it is good. so i wouldn't buy it if i were you. ",negative
" what else can be said about this great cd? it's one of the best pop records ever made and you never get sick of hearing these 10 songs. child of vision is the best (the piano solo is killer) of the best but this is one of those rare cd's that you just pop in and let the entire thing play till the end (no skipping over songs you don't like). a true classic ",positive
" the best r&b band ever!!! i know some will disagree with me but this is the band that really rock my boat. i mean they were awesome and it wasn't forced or fake. the rawness of their funk is sooo addictive that you will never put this cd down. i am in the process of getting all their cds but this one is a great way to be introduce to their music ",positive
" i don't know who these people are but they will give praise for anything! ms. london is a wonderful singer but the producers must have given her sleeping pills. this is a boring cd! like peggi blu who won star search her record company toned her down for her debut album with banal and boring songs with that stupid hip/hop dum de dum mary j. blige beat which will send you to nowheresville. aretha franklin's boring so damn happy was so awful it's no longer available. she went mary j. and almost lost the crown off her head. because she's aretha franklin (queen of soul) she did manage (somehow) to get a non-deserved grammy for wonderful from that cd. the grammys also presented the queen with her 17th competitive grammy for her a house is not a home mess. what must they be thinking? well latoya london won't be considered for anything for this hip/hop mess. she should get serious about some r & b (i mean the real r & b) and leave this light-weight fluff alone. latoya you have a great voice -- use it. contact sam dees jo armstead or ashford & simpson and beg for some material! and as madame rose would say sing out louise!!! ",negative
" with the exception of my heart will go on by celine dion horner's soundtrack is not a masterpiece but a bunch of stinking skunks who are masked by a field of sweet smelling flowers. for a soundtrack score it is not riveting and really lacks any emotional connection to the film. overall it is just really overrated and the hit single got played so much that the masses just fell into a typical zombie trance and went marching to the store to buy it. this was after they kept returning to the theater to see a fictional tale of love built around a tragic awful event. it didn't stop them though; they could not get enough of seeing all those depictions of people freezing to death in the water. overall a below average soundtrack that road the coat tails of a hit single that was shoved down our throats for an entire year ",negative
" i love that garage days re-re visited is on the flip side...in the cassette i had warped a long time ago! i like this one ",positive
" i have to admit that at first listening i found some aspects of ms.belle's interpretations of these pieces disorienting. however as i listened to these covers repeatedly i can now say that i understand better what the vocalist is after. not that i always agree with her and with george dukethe arranger/producer but i agree with their choices and their totally new project and enjoy having had my horizons broadened. ms.belle has immense talent superb technique and a clear idea of each piece and she delivers the goods without faltering or compromise. i admire that a lot in a performer. her choices ask us for a reaction and we are free to accept or reject what she has offered us. when i first heard these renditions i was quite stand-offish but over time i have come to appreciate them more and more - almost to the point of addiction - and am grateful to regina and george for their strength of conviction as well as their superior musicianship.they do not want us to listen in a passive way they are waiting for our reaction..and god this is really soso good....that's the true spirit in which an album should be recorded. i'd encourage you to get this album because it is about strong powerful and personal interpretations of some great jazz standards by regina. you may love everything about it or you may reject aspects of her interpretations. but in any case you will not remain indifferent; you will be enriched by hearing these pieces in a clear and beautifully personal way. that is an important aspect of why i love this imaginative innovative quality music and why this recording is invaluable. and it cannot be said enough that her backing band is incredible giving this album the necessary push to take it over the edge. it is a success because it skilfully avoids being categorized. regina has had the courage to break out of the traditional mould and make a successful cross-over which some purists may not approve of... only time will tell.... ",positive
" if you're a strummer fan who is an historical completist then you'll want this disc. also there are some really good tunes on here for anyone particularly joe's keys to your heart. some of the live material here is high quality and some is not. this is likely not a cd you will listen to over and over again as you would artists who are fresh. but i'm just glad this finally appeared on disc as i've always wanted to hear it and as a joe fanatic i had to have it. there's moments here that sound like a rough draft of js and the mescaleros but also moments of pure rock 'n roll circa mid 70's with some great guitar solos. if joe had not been where uk punk started after this band there's no telling what he would have done but you can be sure he'd have kept playing in a band. i'm a huge clash and strummer fan but i rate this 4 stars more for its historical significance than for the actual quality and uniqueness of the content ",positive
" i was already a fan of mike and the jacksons but when motown 25 came on in 83 this guy set the standard for what music and performance could be and where it could go. till this day in my lifetime that one performance at motown 25 is the single most perfect performance i've ever seen. i remember the next day at school and the next month after that performance we had all kind of talent shows where all of the kids were trying to out moonwalk each other. the saddest and funniest part was watching the less fortunate kids who could not afford the michael gear wearing tube socks with dress shoes and kids making home made glitter and rhinestone gloves. hilarious. as an adult i refuse to let the media and even michael himself ruin my childhood memories of this untouchable piece of music. 24 years later thriller remains the album to beat ",positive
" with the caliber of musicians playing on this album i expected a hard hitting original. instead we get re-arranged covers and lots of filler salsa. no surprises here. the classic salsa albums are worth your cash but if you are curious you'll play this one once ",negative
" first off to the above comments while i thoroughly enjoyed your well articulated history lessons and would be interested to read other history lessons from you you have to realize that this story is not directly based off of the 300 spartans at thermopolye but of the graphic novel. now this is not to say that it is historily accurate in some sense but the movie is tuned more to the direction of the graphic novell itself. **** caution spoiler alert ***** besides that the soundtrack is amazing and it is always a joy to listen to a soundtrack that really captivates the real emotion of that particular scene i especially enjoyed the music when they fight the beasts and it is really hard rock and i especially loved the ending music when the entire spartan army is gathered and the one spartan is telling them to remember leonidas (it is called remember us on the soundtrack). may we all find our own glorius death ",positive
" ..and what's the point? all of these songs (minus a few) are on the anthology along with countless others. the beastie boys didn't put this out their record label did. it's just way for corporate to make money. if you consider yourself a real beastie boys fan that is you're interested in all the other music they made that wasn't put on radio then don't buy this. if you occasionally heard them on the radio and fight for your right is your favorite song then go ahead. the beastie boys are much more than just their greatest hits. to fully appreciate them you have to listen to an album all the way through. ",negative
" i love to hear old standards and such. but i like to hear people who put their own take on it. i can't stand to hear cheesy big band arrangements with some frank sinatra wannabe. where are the male versions of nora jones? tone down the cheese! we need more people like sophisticated shirley horn and betty carter(not hams like buble dusk or boring singers like diana krall. but what can i expect from the music industry? rarely do the best song-stylists get lots of attention. so hmmm nevermind. i guess it's always been that way ",negative
" i heard that song recently &quot;three strange days&quot;...and i recalled how much i detested it when it came out. overt pandering to tyros in altered states. now i can't get it out of my head and may require a lobotomy. there was a lot of interesting stuff that came out in '91; but this wasn't part of that canon. nice try school of fish. have fun playing the cyo circuit ",negative
" for starters i love bun b and pimp c and ugk and all that but the thing that kills it is lil jon yelling gansta grizzel like 10 times in every track. i love lil jon too but they coulda done without it. also they just rappin over other peps beats it just sounds like a mixed tape kinda deal. but heard rumor that bun b is bout to come out with an offical bun b record not a mixed tape or nothin like that but only reason why i gave it two stars is just cuz they got tight flows on the tracks but not their own beats and lil jon coulda just shut the hell up on those tracks. just keepin it real. i wouldnt spend the money id just wait for bun b to release his own offical cd or till pimp c get out and ugk hooks it back up ",negative
" this cd has so much going on and going for it - it's one of the number one releases this year for jazz fans. lee ritenour is one of those guitarists who sculpted much of the west coast evolutions in jazz during the 80's and you can hear why people followed his flavor on these tracks. he's never sounded better and the musicians who contributed with him on this cd are tight and magnificent in their own right. blue in green is one of my favorite jazz compositions by miles davis and ernie watts on tenor sax more than does it justice. ocean ave. is as breezy and beachy as i think it's meant to be. my favorite tracks are easily she walks this earth (ivan lins' vocals are bossa nova beautiful) blue in green and predictably for me papa was a rolling stone with powerful crystal clear unique trumpet by chris botti and soulful rhythmic vocals by kenya hathaway and grady harrell. i went looking for that track because i am transfixed by chris botti's trumpet and what i found was a remarkable cd in its entirety. happy me. ; ",positive
" i got what i wanted in the time frame promised...the way it's supposed to work ",positive
" this collection of italian cello sonatas by the great janos starker is one of the most delightful chamber albums i own. the world renowned cellist was joined on this 1966 recording by pianist stephen swedish on five of the selections and by his frequent collaborator gyorgy sebok on the bach sonata in g minor which was recorded in 1963 and added to this collection to increase its length (it is a welcome addition musically too). the selections here range from famous composers like bach boccherini and vivaldi to the lesser known corelli locatelli and valentini. for me the common thread of this recording is the passionate performances of starker. whether it is the happy bounce of the vivaldi allegro the sublime rendering of the boccherini adagio or the precise interplay with sebok on the bach sonata starker plays masterfully and his cello is captured in rich full sound by the mercury living presence recording technique. this is an excellent purchase for all cello enthusiasts ",positive
" i bought this because a few people had put it in their amazon lists. i just didn't like it at all. it is one of those albums where you play it and you don't take notice of it until the cd stops playing. it is very old and the music is simplistic. cool cover though ",negative
" i never could understand why the beatles are so popular? they are pretty boring too just like pink floyd. each and every song on this album can put me to sleep in about 55 seconds. i just dont like it because it sucks! dont listen to the moronic 5 star reviewers below. the beatles only made one good album and that's the one which contains ballad of john and yoko hey jude. ",negative
" i didn't think it was possible for the delays to top their debut release - but they have. while faded seaside glamour is more immediately catchy and refined you see colours comes at you in a much more intense manner. the songs are more mature the musicianship is top-notch and the recording sparkles with fat bottom-end and soaring harmonies. the high points for me are valentine and winters memory of summer but there's honestly not a bad track on this release. the delays put it all together - great songwriting strong musicianship and excellent production in a genre-bending mix that has something for everybody. it's a shame these guys don't get more recognition here in the states. buy it ",positive
" van dyke parks did the arrangements on sam phillips's debut 'the indescribable wow' an album i love so much i thought i'd give 'song cycle' a shot. what a feeerocious disappointment! i'd give it zero stars if i could but amazon wouldn't let me! my god that singing voice of his reminds me of david bowie... the laughing gnome bowie that is... i've seen the word coy pop up in a lot of reviews to describe his singing er style but i'll go them all one better... smug. all i hear in it is ooh i'm so smart. what a clever lad am i. the arrangements or orchestrations or whatever you call them are all pointless. it gives me the feeling that van's dad bought him an orchestra and said here son have fun. so young van did... without ever really learning how to use it properly. randy newman knows how to use an orchestra; check out his best album 'sail away'. the arrangements are tasteful and key word here spare. he never clubs us over the head with them. the lyrics if we can call them such have no attachment whatsoever to the music.... but then again since i wrote that the arrangments are pointless i guess it's to be expected. so what we have is a trifecta of awfulness: bad voice bad lyrics and bad music. however he did make 'song cycle' in 1968 and worked on 'the indescribable wow' in 1988... so he did learn a thing or two in 20 years namely that arrangements are not songs; they're used to highlight a certain verse or chorus the singer really wants to put across to the listener... maybe randy pulled him aside once to tell him that... ",negative
" it really doesn't appeal to me. but if you like them that is your opinion. i'm not going to say your stupid for liking them because your different from me. but i just feel that there is way to much cursing for my liking i mean the creativity here is not very high i just feel you could use better words. but i mean the measure of a man is not how many girls you slept with. i mean that is how you lose money on child support. sex has never been the most important thing in life. honestly though i mean you just can't see these guys rapping about these same things when they're 40 right cause that is wrong. i mean why be interested in a group of rappers that in 10 years probably wont be making music anymore let alone still be together ",negative
" i really like this cd a lot and i am looking forward to seeing them live ",positive
" this is nothing like the classic dead you've heard about. far from it. the sound is too polished. &quot;alabama get away&quot; and &quot;althea&quot; are okay but the rest is junk. i think most dead heads would agree that this is not the one to look for if you just want some of the deads' best music. really... the grateful dead with a polished sound?? just doesn't seem to fit. save your money for one of their greatest hits compilationsplus american beauty worjing man's dead europe '72 and &quot;dead set&quot; ",negative
" dj quik (the best producer ever) did all the tracks in this one with help from robert bacon on some tracks. this album is just classic nuthin more to it! ",positive
" if you are short on money do not buy this c.d. you will regret it. however if you are trying to get rid of a gift voucher or something side one is really good especially the dr. evil &quot;just the two of us&quot;. really this is not a good album as side two is rubbish. i still haven't listened to it all the way throug ",negative
" you win some and you lose some. this purchase was a definite loss. what a dissapointment ",negative
" i just want to put it out there...audra mcdonald is an absolute genious. everything she touches turns to gold and i just want to smack some of you for saying that she failed in her attempt to make a great record. this may not be the audra that we are used to but if you listen closely she's near by. so this cd is a little less difficult vocally. so what? my favorite quality of ms. mcdonald's is that she is emotionally connected to whatever she is singing. she could record twinkle twinkle little star and i would want to listen to it over and over again because she tells a story. so if you buy this cd listen to it more than once. let it grow on you. let audra do her thang children. let her do her thang. ",positive
" the living in oblivion series of cd compilations does something that many similar compilations do not do: they give us some great variety of hits. there is no doubt that mickey by toni basil was a huge hit. there's also no doubt that our lips are sealed was a break out hit for the go go's but the funboy three version wasn't. but what about living in a box? it only hit the billboard top 100 at #89 in 1987. so why is it here? why are a large number of these songs? they're not top 10 hits right? wrong! i'm sick to death of so many compilations relying on top 40 hits from the 80's. the u.s. music tastes are typically very different from those of europe. just because a song doesn't make the u.s. billboard top 40 doesn't mean that it isn't a hit in other countries. and although i'm an american my music tastes have always run more in line with those of europe. i'm delighted that the living in oblivion series (and the pop and wave series) have incorporated a variety of hits from the u.s. and europe. i also like that some of the more obscure groups and their songs are available on these compilations. there are several songs on these albums that never were released on cd (as they hadn't come into being at the time of the groups' albums initial releases) so albums such as these are the only place where you can find these hits. the boys don't cry song i wanna be a cowboy hit the billboard charts at #12 in 1986 but the group disappeared soon thereafter. then all of a sudden a dance version of that same song came out in the early 2000's and rocketed up the dance charts. don't be misled the living in oblivion series is one of the absolutely best series for a variety of music from the 80's. if you want to hear run of the mill top 40 only hits from the 80's well then you'll just have to look elsewhere. also the liner notes and pictures of the groups included in the jewel box are really clever. you get to find out what the chart position was for the songs in the compilation and see what the groups looked like at the time of the song's release. my only issue with these liner notes is that the author of them seems to be disparaging the very music which these albums are espousing. apparently many believe that the music from the 80's was vacuous and devoid of emotion. one need only listen to the song the promise by the group when in rome (living in oblivion volume 5) to know that such a statement is false. while that group only had this one hit and then faded into obscurity the promise made the billboard top 100 at #11 and the billboard dance chart at #1. anyway... i can't recommend this album and its entire series any more! it's simply awesome! before believing those who would disparage this series of albums please check the billboard charts and you'll see that these songs were in fact hits. get it ",positive
" when i think of the sex pistols i think the monkeys did it better as a boy band. let's face it dears that is all the sex pistols were: a marketing ploy. they are f-----g nsync for another generation ",negative
" this stuff is so boring. i can't believe people still listen to this stuff. seriously come on people! i laugh every time i see some guy trying to play this stuff anywhere. plus busta has admitted to having relationships with men if you get what i mean. makes you wonder about a lot of rappers.... ",negative
" i got this disc for one song the uncut full length version of boogie wonderland by earth wind and fire (with the emotions). the rest of the disc is good - but boogie wonderlan is in a class by itself!! five stars! ",positive
" a great series concept - highly significant artists performing material which taken individually or collectively represents a major section of the american music library. ofcourse the originally withdrawn [w. new at-the-time funky people] &quot;talkin' loud..&quot; by jb (i bought it retail! ) is the highlight along with the live &quot;it's my thing...&quot; by marva whitney. (yes i saw mw sing it **l-i-v-e** at madison square garden in july 1969). the prev. unrel. bobby byrd track and vicki anderson's contribution to the &quot;cold sweat&quot; session also reinforce the value for listeners ",positive
